"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
1.55792e+02,0.00000e+00,0.00000e+00,1.41555e+06,1.94372e+01,-4.18446e+01,-2.38599e+00,1.02732e-02,-1.29810e-02,2.79000e-04
2.20736e+02,0.00000e+00,0.00000e+00,5.44078e+06,6.15351e+00,-9.15127e+01,2.12178e+00,-1.33640e-02,-1.09171e-02,2.79000e-04
2.55875e+02,0.00000e+00,0.00000e+00,4.47423e+06,5.92093e+00,-8.31699e+01,-3.20671e-01,-1.29847e-02,-1.02739e-02,2.79000e-04
2.20058e+02,0.00000e+00,0.00000e+00,4.58420e+06,-2.43588e-01,-8.42591e+01,3.87468e-01,-1.26146e-02,-1.09240e-02,2.79000e-04
2.53527e+02,0.00000e+00,0.00000e+00,3.96570e+06,9.23424e-01,-7.84167e+01,-2.83382e-01,-1.22370e-02,-1.02825e-02,2.79000e-04
2.87663e+02,0.00000e+00,0.00000e+00,3.97427e+06,7.90953e+00,-7.82781e+01,-2.92193e-01,-1.26047e-02,-9.62868e-03,2.79000e-04
2.83828e+02,0.00000e+00,0.00000e+00,3.57750e+06,6.53812e+00,-7.43346e+01,-6.31056e-02,-1.18512e-02,-9.63696e-03,2.79000e-04
3.17363e+02,0.00000e+00,0.00000e+00,3.76353e+06,1.10658e+01,-7.57799e+01,4.39544e-01,-1.22226e-02,-8.98047e-03,2.79000e-04
3.11866e+02,0.00000e+00,0.00000e+00,3.36324e+06,1.01839e+01,-7.16424e+01,1.84207e-01,-1.14688e-02,-8.98876e-03,2.79000e-04
3.45576e+02,0.00000e+00,0.00000e+00,3.63267e+06,1.32559e+01,-7.40449e+01,2.65691e-01,-1.18388e-02,-8.33129e-03,2.79000e-04
1.40938e+02,0.00000e+00,0.00000e+00,1.76241e+06,-3.02253e+01,4.11432e+01,-2.59131e+00,-1.09200e-02,1.33627e-02,2.79000e-04
1.60096e+02,0.00000e+00,0.00000e+00,1.35697e+06,-1.78839e+01,4.18837e+01,8.43543e-01,-1.02732e-02,1.29810e-02,2.79000e-04
4.84608e+02,0.00000e+00,0.00000e+00,2.77252e+06,5.79607e+01,-3.02767e+01,-8.35833e-01,-7.84704e-03,-2.27748e-03,2.79000e-04
2.17343e+02,0.00000e+00,0.00000e+00,5.86645e+06,-3.77826e+00,9.51157e+01,-4.99309e-02,1.34056e-02,1.09581e-02,2.79000e-04
2.53211e+02,0.00000e+00,0.00000e+00,1.31641e+06,-1.18968e+01,-4.36592e+01,-4.68177e-01,2.27613e-03,-7.81171e-03,2.79000e-04
5.55197e+02,0.00000e+00,0.00000e+00,4.87907e+05,2.69249e+01,-5.64016e-01,-9.43131e-01,2.12168e-02,-2.77602e-05,2.79000e-04
5.61320e+02,0.00000e+00,0.00000e+00,6.88814e+05,3.09829e+01,-8.33792e+00,1.11644e+00,2.07480e-02,-8.23804e-04,2.79000e-04
5.82461e+02,0.00000e+00,0.00000e+00,1.27073e+06,4.18406e+01,-1.24746e+01,1.04719e+00,1.98351e-02,-8.19252e-04,2.79000e-04
5.64459e+02,0.00000e+00,0.00000e+00,9.71433e+05,3.34086e+01,-1.85212e+01,-2.59153e-01,2.02803e-02,-1.61561e-03,2.79000e-04
5.13683e+02,0.00000e+00,0.00000e+00,3.33228e+06,-6.80678e+01,-2.18817e+01,7.60788e-01,8.21979e-03,-1.39297e-03,2.79000e-04
4.83572e+02,0.00000e+00,0.00000e+00,2.42181e+06,-5.82779e+01,-1.84023e+01,-4.87706e-02,7.47304e-03,-1.39241e-03,2.79000e-04
4.86528e+02,0.00000e+00,0.00000e+00,4.91420e+06,-3.49223e+01,-8.00539e+01,1.09501e+00,1.12531e-02,-5.22222e-03,2.79000e-04
4.90576e+02,0.00000e+00,0.00000e+00,5.05107e+06,3.65518e+01,8.06293e+01,-8.18574e-01,-1.12552e-02,5.22102e-03,2.79000e-04
2.95642e+02,0.00000e+00,0.00000e+00,8.28681e+05,6.74089e+00,-3.51773e+01,5.50598e-01,-1.37549e-03,-5.93278e-03,2.79000e-04
3.07833e+02,0.00000e+00,0.00000e+00,8.08208e+05,1.04105e+01,-3.38455e+01,3.34554e-02,-2.02485e-03,-5.56107e-03,2.79000e-04
8.94171e+01,0.00000e+00,0.00000e+00,8.73010e+03,-1.09970e-01,-3.57815e+00,-7.29989e-02,3.11156e-05,2.12266e-02,2.79000e-04
8.85407e+01,0.00000e+00,0.00000e+00,1.15750e+04,-1.32097e+00,-3.91979e+00,8.28605e-02,8.26797e-04,2.07565e-02,2.79000e-04
8.57006e+01,0.00000e+00,0.00000e+00,2.53921e+04,-1.99203e+00,-5.75320e+00,-2.55839e-02,8.16064e-04,1.98410e-02,2.79000e-04
8.83153e+01,0.00000e+00,0.00000e+00,1.66530e+04,-2.84294e+00,-4.03067e+00,2.70847e-01,1.63299e-03,2.02928e-02,2.79000e-04
5.59656e+02,0.00000e+00,0.00000e+00,5.34706e+05,-2.81639e+01,3.98275e-02,1.39729e-01,-2.12267e-02,3.11091e-05,2.79000e-04
5.66284e+02,0.00000e+00,0.00000e+00,6.95207e+05,-3.10142e+01,8.51945e+00,4.53813e-01,-2.07566e-02,8.26816e-04,2.79000e-04
5.88436e+02,0.00000e+00,0.00000e+00,1.21799e+06,-4.14443e+01,9.74865e+00,-1.77793e+00,-1.98410e-02,8.16083e-04,2.79000e-04
5.69224e+02,0.00000e+00,0.00000e+00,1.05903e+06,-3.44925e+01,2.03502e+01,-2.31482e-01,-2.02928e-02,1.63295e-03,2.79000e-04
1.07157e+02,0.00000e+00,0.00000e+00,1.17424e+05,1.24243e+01,1.25777e+00,-1.43142e-01,1.09509e-02,1.63994e-02,2.79000e-04
1.70722e+02,0.00000e+00,0.00000e+00,9.54772e+05,-1.59312e+01,3.49953e+01,-1.03371e-01,5.90789e-03,1.23009e-02,2.79000e-04
2.60080e+02,0.00000e+00,0.00000e+00,3.73424e+06,-3.14402e+01,-6.91914e+01,-2.53028e-01,1.64001e-02,-1.09514e-02,2.79000e-04
2.64906e+02,0.00000e+00,0.00000e+00,3.68818e+06,3.10236e+01,6.88744e+01,-3.24286e-01,-1.64001e-02,1.09514e-02,2.79000e-04
9.02216e+01,0.00000e+00,0.00000e+00,1.25856e+04,3.63628e+00,2.34314e+00,-2.34758e-01,-2.45911e-03,-2.07755e-02,2.79000e-04
9.90497e+01,0.00000e+00,0.00000e+00,1.67157e+04,4.73183e+00,-1.68835e+00,-2.19757e-02,-5.53950e-03,-1.99134e-02,2.79000e-04
3.68084e+02,0.00000e+00,0.00000e+00,1.58576e+05,1.31379e+01,-7.82384e+00,-3.56635e-01,-2.00242e-03,-1.12272e-03,2.79000e-04
3.25768e+02,0.00000e+00,0.00000e+00,5.27518e+05,-7.81354e+00,2.74535e+01,1.19279e-02,1.40683e-03,4.46107e-03,2.79000e-04
3.35566e+02,0.00000e+00,0.00000e+00,3.30991e+06,-1.47085e+01,-7.02636e+01,4.66500e-01,1.10740e-02,-8.33581e-03,2.79000e-04
3.39520e+02,0.00000e+00,0.00000e+00,3.24552e+06,1.46282e+01,6.95539e+01,-9.60539e-02,-1.10737e-02,8.33575e-03,2.79000e-04
1.21993e+02,0.00000e+00,0.00000e+00,3.73920e+06,-6.17454e+00,-7.54114e+01,9.99826e-01,3.91290e-04,-1.11022e-02,2.79000e-04
9.55398e+01,0.00000e+00,0.00000e+00,3.11474e+03,2.18225e+00,-2.37011e-01,-1.43109e-02,-4.55135e-03,-2.41142e-02,2.79000e-04
1.10844e+02,0.00000e+00,0.00000e+00,6.06395e+04,7.87658e+00,4.62307e+00,-5.06969e-01,1.02625e-02,1.68159e-02,2.79000e-04
1.06485e+02,0.00000e+00,0.00000e+00,4.11700e+04,7.28130e+00,3.87471e-01,-6.34796e-01,1.09899e-02,1.72098e-02,2.79000e-04
2.96937e+02,0.00000e+00,0.00000e+00,3.18439e+06,-2.41230e+01,-6.60191e+01,6.01374e-01,1.68177e-02,-1.02623e-02,2.79000e-04
2.74125e+02,0.00000e+00,0.00000e+00,2.89514e+06,-2.84129e+01,-6.06911e+01,7.76556e-02,1.72116e-02,-1.09910e-02,2.79000e-04
3.01826e+02,0.00000e+00,0.00000e+00,3.17765e+06,2.28327e+01,6.64338e+01,6.37506e-01,-1.68177e-02,1.02623e-02,2.79000e-04
2.78775e+02,0.00000e+00,0.00000e+00,2.98500e+06,2.90677e+01,6.15063e+01,-3.56570e-01,-1.72116e-02,1.09910e-02,2.79000e-04
1.40245e+02,0.00000e+00,0.00000e+00,3.47027e+05,-2.92588e+00,2.27991e+01,1.18158e-01,7.64060e-03,1.44777e-02,2.79000e-04
2.23669e+02,0.00000e+00,0.00000e+00,3.81147e+06,-4.60612e+00,-7.66497e+01,-2.81954e-01,-1.18778e-02,-1.08925e-02,2.79000e-04
3.70384e+02,0.00000e+00,0.00000e+00,1.22593e+05,1.31367e+01,-2.27328e+00,3.99009e-01,-2.00277e-03,-3.72567e-04,2.79000e-04
2.94663e+02,0.00000e+00,0.00000e+00,3.11621e+06,-8.23190e+00,6.91151e+01,-1.33576e+00,1.10784e-02,9.30517e-03,2.79000e-04
3.27621e+02,0.00000e+00,0.00000e+00,3.22624e+06,-1.28410e+01,6.96954e+01,2.75839e-02,1.10772e-02,8.55560e-03,2.79000e-04
2.13141e+02,0.00000e+00,0.00000e+00,1.70754e+06,-9.68810e+00,5.05776e+01,8.70335e-02,1.40869e-03,8.94460e-03,2.79000e-04
5.03986e+02,0.00000e+00,0.00000e+00,5.50430e+06,3.11829e+01,8.70005e+01,1.31312e-01,-1.19791e-02,5.25005e-03,2.79000e-04
5.00375e+02,0.00000e+00,0.00000e+00,5.64068e+06,-3.05156e+01,-8.84554e+01,8.50270e-01,1.19762e-02,-5.25122e-03,2.79000e-04
2.23009e+02,0.00000e+00,0.00000e+00,1.23151e+06,2.86220e+01,3.30079e+01,2.80089e-01,-1.95933e-02,1.46193e-02,2.79000e-04
1.11595e+02,0.00000e+00,0.00000e+00,2.69080e+04,-6.00640e+00,4.42682e-01,-3.94926e-01,1.46114e-02,1.95788e-02,2.79000e-04
2.18630e+02,0.00000e+00,0.00000e+00,1.20616e+06,-2.79548e+01,-3.30113e+01,8.86981e-02,1.95933e-02,-1.46193e-02,2.79000e-04
2.21457e+02,0.00000e+00,0.00000e+00,1.17607e+06,-2.76436e+01,3.26085e+01,1.58466e-01,1.97131e-02,1.46872e-02,2.79000e-04
1.07883e+02,0.00000e+00,0.00000e+00,1.53087e+03,1.41224e+00,5.23940e-01,1.56285e-02,-1.20181e-02,2.11677e-02,2.79000e-04
3.09504e+02,0.00000e+00,0.00000e+00,1.32773e+06,2.16008e+01,-4.00072e+01,-4.30260e-01,-2.12172e-02,-1.20665e-02,2.79000e-04
1.04855e+02,0.00000e+00,0.00000e+00,1.07560e+03,-1.18691e+00,-3.95573e-01,-4.83458e-03,1.20181e-02,-2.11677e-02,2.79000e-04
3.38186e+02,0.00000e+00,0.00000e+00,3.32092e+06,1.49999e+01,-7.03038e+01,4.54256e-01,-1.10852e-02,-8.33960e-03,2.79000e-04
3.72319e+02,0.00000e+00,0.00000e+00,3.66993e+06,1.79243e+01,-7.34449e+01,1.99960e-01,-1.14544e-02,-7.68149e-03,2.79000e-04
3.81016e+02,0.00000e+00,0.00000e+00,3.95299e+06,1.63048e+01,-7.67709e+01,-2.60738e-01,-1.22090e-02,-7.67294e-03,2.79000e-04
4.08616e+02,0.00000e+00,0.00000e+00,4.05893e+06,2.02539e+01,-7.68968e+01,-3.71956e-03,-1.18239e-02,-7.02008e-03,2.79000e-04
4.18465e+02,0.00000e+00,0.00000e+00,4.33767e+06,1.78874e+01,-8.02312e+01,3.70983e-02,-1.25724e-02,-7.00487e-03,2.79000e-04
4.47342e+02,0.00000e+00,0.00000e+00,4.54069e+06,2.20744e+01,-8.11073e+01,-2.64244e-01,-1.21942e-02,-6.35410e-03,2.79000e-04
4.57599e+02,0.00000e+00,0.00000e+00,4.89143e+06,1.78417e+01,-8.54233e+01,8.59613e-02,-1.29590e-02,-6.34705e-03,2.79000e-04
4.89268e+02,0.00000e+00,0.00000e+00,5.37266e+06,2.26488e+01,-8.85242e+01,-5.30794e-01,-1.25697e-02,-5.68477e-03,2.79000e-04
4.76404e+02,0.00000e+00,0.00000e+00,5.02539e+06,2.83233e+01,-8.36816e+01,-1.29824e+00,-1.18060e-02,-5.69461e-03,2.79000e-04
4.99881e+02,0.00000e+00,0.00000e+00,5.53015e+06,1.64677e+01,-9.12899e+01,1.89911e-02,-1.33246e-02,-5.67082e-03,2.79000e-04
5.35298e+02,0.00000e+00,0.00000e+00,6.36799e+06,2.27450e+01,-9.67475e+01,3.00856e-01,-1.29441e-02,-5.01179e-03,2.79000e-04
5.43851e+02,0.00000e+00,0.00000e+00,6.43193e+06,1.29354e+01,-9.90527e+01,-5.94677e-02,-1.37160e-02,-5.00552e-03,2.79000e-04
5.84510e+02,0.00000e+00,0.00000e+00,8.16159e+06,2.04292e+01,-1.10431e+02,-8.15556e-01,-1.33241e-02,-4.34173e-03,2.79000e-04
5.92184e+02,0.00000e+00,0.00000e+00,7.74970e+06,6.07939e+00,-1.09263e+02,-2.02989e+00,-1.40993e-02,-4.33289e-03,2.79000e-04
4.36075e+02,0.00000e+00,0.00000e+00,7.48933e+05,-7.66962e+00,3.31947e+01,3.37752e-01,2.32953e-02,7.50247e-03,2.79000e-04
3.37245e+02,0.00000e+00,0.00000e+00,1.19736e+06,-1.85384e+01,3.89935e+01,1.63785e-01,2.18186e-02,1.11897e-02,2.79000e-04
1.01700e+02,0.00000e+00,0.00000e+00,3.90341e+03,2.31135e+00,8.44052e-01,1.44167e-03,-7.42998e-03,2.33069e-02,2.79000e-04
9.94548e+01,0.00000e+00,0.00000e+00,3.20301e+03,-2.06812e+00,-8.31871e-01,-3.52961e-03,7.51722e-03,-2.32820e-02,2.79000e-04
1.03202e+02,0.00000e+00,0.00000e+00,1.11207e+04,-3.05360e+00,2.73633e+00,4.43879e-04,6.97791e-03,1.99241e-02,2.79000e-04
4.39344e+02,0.00000e+00,0.00000e+00,1.47821e+06,-3.39146e-01,-4.78369e+01,-4.85730e-02,1.99254e-02,-6.97857e-03,2.79000e-04
4.44516e+02,0.00000e+00,0.00000e+00,1.49051e+06,3.68493e-01,4.80472e+01,-7.86834e-01,-1.99254e-02,6.97857e-03,2.79000e-04
1.00865e+02,0.00000e+00,0.00000e+00,1.11898e+04,-3.66759e+00,1.85470e+00,-8.83903e-02,6.18941e-03,2.03752e-02,2.79000e-04
4.62071e+02,0.00000e+00,0.00000e+00,1.26362e+06,3.91128e+00,-4.40138e+01,-3.64650e-02,2.03766e-02,-6.18970e-03,2.79000e-04
4.67051e+02,0.00000e+00,0.00000e+00,1.27396e+06,-5.12931e+00,4.40942e+01,5.13210e-01,-2.03766e-02,6.18970e-03,2.79000e-04
4.90707e+02,0.00000e+00,0.00000e+00,3.21935e+05,-2.94005e-01,-2.21893e+01,1.69709e-01,2.41345e-02,-4.49085e-03,2.79000e-04
9.63067e+01,0.00000e+00,0.00000e+00,2.61385e+03,-2.00282e+00,9.39685e-02,9.61202e-03,4.49185e-03,2.41344e-02,2.79000e-04
4.95516e+02,0.00000e+00,0.00000e+00,3.27741e+05,6.23956e-01,2.23707e+01,3.87000e-01,-2.41345e-02,4.49185e-03,2.79000e-04
4.40730e+02,0.00000e+00,0.00000e+00,7.20665e+05,6.86422e+00,-3.27148e+01,-2.58478e-01,-2.33042e-02,-7.42747e-03,2.79000e-04
9.18448e+01,0.00000e+00,0.00000e+00,3.54879e+02,3.10996e-01,5.63817e-01,7.36631e-03,-4.94093e-04,-2.44995e-02,2.79000e-04
1.08260e+02,0.00000e+00,0.00000e+00,1.36121e+04,-1.47514e-01,-4.39741e+00,1.07360e-02,-8.82502e-03,-1.84949e-02,2.79000e-04
1.06146e+02,0.00000e+00,0.00000e+00,6.64908e+03,7.36414e-01,-3.00134e+00,3.24242e-02,-8.82639e-03,-1.93798e-02,2.79000e-04
3.00062e+02,0.00000e+00,0.00000e+00,8.44265e+05,-9.68202e+00,-3.48775e+01,-2.43448e-01,1.93065e-03,-5.87320e-03,2.79000e-04
2.74690e+02,0.00000e+00,0.00000e+00,2.61457e+06,-7.21854e+00,-6.33377e+01,7.88474e-03,1.03424e-02,-9.64059e-03,2.79000e-04
2.48649e+02,0.00000e+00,0.00000e+00,2.25338e+06,-2.84156e+00,-5.90397e+01,-7.53237e-01,9.97685e-03,-1.02704e-02,2.79000e-04
2.78494e+02,0.00000e+00,0.00000e+00,2.63715e+06,8.62870e+00,6.34383e+01,-1.86882e-01,-1.03420e-02,9.64067e-03,2.79000e-04
2.52477e+02,0.00000e+00,0.00000e+00,2.27033e+06,4.05326e+00,5.92389e+01,3.64702e-01,-9.97650e-03,1.02705e-02,2.79000e-04
1.94556e+02,0.00000e+00,0.00000e+00,1.36787e+06,-2.61690e+00,-4.58371e+01,-9.29296e-01,-9.12981e-03,-1.19221e-02,2.79000e-04
5.04448e+02,0.00000e+00,0.00000e+00,2.85097e+06,-6.53690e+01,-1.01443e+01,9.04919e-02,7.84680e-03,-7.45834e-04,2.79000e-04
4.75353e+02,0.00000e+00,0.00000e+00,2.15716e+06,-5.67709e+01,-1.00713e+01,6.20392e-01,7.09975e-03,-7.45228e-04,2.79000e-04
2.61393e+02,0.00000e+00,0.00000e+00,2.99522e+06,-2.83708e+00,6.81475e+01,4.92948e-01,1.10805e-02,1.00532e-02,2.79000e-04
3.98148e+02,0.00000e+00,0.00000e+00,3.70959e+06,2.22431e+01,-7.26496e+01,9.98209e-02,-1.10668e-02,-7.01975e-03,2.79000e-04
8.05554e+01,0.00000e+00,0.00000e+00,5.00599e+04,-2.74606e+00,8.14701e+00,-3.69926e-04,7.99914e-04,-1.89548e-02,2.79000e-04
5.05497e+02,0.00000e+00,0.00000e+00,2.93389e+06,6.62998e+01,1.08862e+01,-9.94058e-02,-7.84773e-03,7.38552e-04,2.79000e-04
1.60720e+02,0.00000e+00,0.00000e+00,6.80451e+05,1.17198e+00,3.22927e+01,1.69980e-01,8.31837e-03,1.33409e-02,2.79000e-04
5.49852e+02,0.00000e+00,0.00000e+00,4.84189e+06,-8.17889e+01,-2.72238e+01,-1.90772e+00,8.96650e-03,-1.39355e-03,2.79000e-04
2.59394e+02,0.00000e+00,0.00000e+00,1.44122e+06,1.76784e+01,-4.39819e+01,-2.20253e-01,-3.95962e-03,-8.18336e-03,2.79000e-04
5.03375e+02,0.00000e+00,0.00000e+00,2.26052e+05,2.17900e+00,1.82712e+01,-1.55074e-01,2.41701e-02,3.58398e-03,2.79000e-04
9.37751e+01,0.00000e+00,0.00000e+00,1.96004e+03,-1.72529e+00,3.48418e-02,1.22778e-02,3.53801e-03,-2.42875e-02,2.79000e-04
9.56059e+01,0.00000e+00,0.00000e+00,2.48912e+03,1.95182e+00,1.61285e-02,2.82839e-02,-3.51988e-03,2.42989e-02,2.79000e-04
5.07876e+02,0.00000e+00,0.00000e+00,1.98785e+05,-1.45584e+00,-1.72348e+01,-3.50742e-01,-2.42853e-02,-3.51258e-03,2.79000e-04
3.35817e+02,0.00000e+00,0.00000e+00,1.57942e+06,-2.49979e+01,4.28151e+01,-3.37709e-01,5.92444e-03,6.34819e-03,2.79000e-04
2.45384e+02,0.00000e+00,0.00000e+00,1.29170e+06,3.78110e+00,-4.45965e+01,3.49136e-01,-7.21216e-04,-7.80065e-03,2.79000e-04
1.08877e+02,0.00000e+00,0.00000e+00,2.10273e+04,4.51740e+00,2.70945e+00,-2.21956e-01,1.02588e-02,1.76432e-02,2.79000e-04
1.06415e+02,0.00000e+00,0.00000e+00,1.05269e+04,3.47962e+00,-1.09036e-01,3.09940e-02,1.09982e-02,1.80558e-02,2.79000e-04
1.04198e+02,0.00000e+00,0.00000e+00,2.65953e+04,4.32142e+00,-3.34637e+00,-1.13096e+00,1.17279e-02,1.76102e-02,2.79000e-04
1.07511e+02,0.00000e+00,0.00000e+00,5.91848e+03,1.88493e+00,1.81681e+00,1.89250e-01,1.02569e-02,1.84975e-02,2.79000e-04
3.09689e+02,0.00000e+00,0.00000e+00,2.58280e+06,-2.26215e+01,-5.91590e+01,-7.58538e-02,1.76460e-02,-1.02594e-02,2.79000e-04
2.88913e+02,0.00000e+00,0.00000e+00,2.32069e+06,-2.67750e+01,-5.37182e+01,8.64489e-01,1.80586e-02,-1.10000e-02,2.79000e-04
2.55009e+02,0.00000e+00,0.00000e+00,2.69550e+06,-3.34041e+01,-5.52362e+01,-1.22870e+00,1.76119e-02,-1.17301e-02,2.79000e-04
3.21511e+02,0.00000e+00,0.00000e+00,2.17129e+06,-2.06476e+01,-5.42789e+01,-3.22810e-01,1.85013e-02,-1.02583e-02,2.79000e-04
3.14141e+02,0.00000e+00,0.00000e+00,2.64547e+06,2.30636e+01,5.98010e+01,2.06727e-01,-1.76460e-02,1.02594e-02,2.79000e-04
2.93275e+02,0.00000e+00,0.00000e+00,2.34836e+06,2.59941e+01,5.44800e+01,5.70443e-01,-1.80586e-02,1.10000e-02,2.79000e-04
2.59264e+02,0.00000e+00,0.00000e+00,2.65220e+06,3.30419e+01,5.49008e+01,3.48045e-01,-1.76119e-02,1.17301e-02,2.79000e-04
3.25993e+02,0.00000e+00,0.00000e+00,2.15644e+06,2.04842e+01,5.41192e+01,-1.84107e-02,-1.85013e-02,1.02583e-02,2.79000e-04
7.52110e+01,0.00000e+00,0.00000e+00,9.77317e+04,-3.99679e+00,1.12170e+01,1.58821e-01,8.13800e-04,-1.80880e-02,2.79000e-04
1.51546e+02,0.00000e+00,0.00000e+00,1.88088e+06,2.86324e+01,-4.58029e+01,-5.22288e-04,-3.29566e-03,-1.15471e-02,2.79000e-04
3.37776e+02,0.00000e+00,0.00000e+00,3.00817e+06,-1.63478e+01,6.64467e+01,-1.50085e-01,1.04266e-02,8.18483e-03,2.79000e-04
3.61354e+02,0.00000e+00,0.00000e+00,3.46377e+06,-1.77470e+01,7.12544e+01,2.98692e-01,1.10773e-02,7.80602e-03,2.79000e-04
3.50414e+02,0.00000e+00,0.00000e+00,3.66152e+06,-1.43937e+01,7.41215e+01,1.06840e+00,1.17297e-02,8.17947e-03,2.79000e-04
3.86863e+02,0.00000e+00,0.00000e+00,3.85305e+06,-1.83794e+01,7.52491e+01,4.37469e-02,1.17279e-02,7.42478e-03,2.79000e-04
3.96198e+02,0.00000e+00,0.00000e+00,3.64944e+06,-2.19951e+01,7.20657e+01,6.86310e-01,1.10753e-02,7.05146e-03,2.79000e-04
4.23960e+02,0.00000e+00,0.00000e+00,4.19901e+06,-2.17873e+01,7.78609e+01,-3.95952e-01,1.17262e-02,6.66974e-03,2.79000e-04
4.32032e+02,0.00000e+00,0.00000e+00,4.10613e+06,-2.68388e+01,7.52609e+01,-4.04006e-01,1.10714e-02,6.29528e-03,2.79000e-04
4.62429e+02,0.00000e+00,0.00000e+00,4.74138e+06,-2.74272e+01,8.13517e+01,-3.53567e-02,1.17232e-02,5.91425e-03,2.79000e-04
4.52404e+02,0.00000e+00,0.00000e+00,4.79635e+06,-2.07086e+01,8.38581e+01,1.23691e+00,1.23800e-02,6.29034e-03,2.79000e-04
4.94054e+02,0.00000e+00,0.00000e+00,5.37823e+06,-2.54130e+01,8.77832e+01,1.01436e+00,1.23771e-02,5.53000e-03,2.79000e-04
4.82186e+02,0.00000e+00,0.00000e+00,5.21380e+06,-1.80426e+01,8.82210e+01,-2.60819e-01,1.30306e-02,5.89841e-03,2.79000e-04
5.26951e+02,0.00000e+00,0.00000e+00,6.30940e+06,-2.13823e+01,9.66392e+01,-2.92646e-01,1.30333e-02,5.14255e-03,2.79000e-04
4.19742e+02,0.00000e+00,0.00000e+00,1.20481e+06,3.87999e+01,1.89075e+01,-1.76188e-01,-5.60445e-03,2.03202e-03,2.79000e-04
1.55096e+02,0.00000e+00,0.00000e+00,8.97315e+05,1.35224e+01,3.41618e+01,-1.19356e+00,9.63247e-03,1.33534e-02,2.79000e-04
3.66946e+02,0.00000e+00,0.00000e+00,1.00624e+06,-2.60204e+01,2.96834e+01,-8.62027e-01,4.61714e-03,4.11189e-03,2.79000e-04
8.90269e+01,0.00000e+00,0.00000e+00,8.63301e+03,-2.00610e+00,2.92196e+00,5.88057e-02,1.53949e-03,-2.12263e-02,2.79000e-04
6.04341e+02,0.00000e+00,0.00000e+00,9.02478e+06,-6.37543e+01,-9.89114e+01,-2.86826e-01,1.15804e-02,-3.32904e-03,2.79000e-04
6.27475e+02,0.00000e+00,0.00000e+00,9.94281e+06,-8.26921e+01,-9.19581e+01,2.75892e-02,1.12053e-02,-2.68241e-03,2.79000e-04
4.10678e+02,0.00000e+00,0.00000e+00,2.51729e+06,-4.90419e+00,-6.23247e+01,5.06113e-01,1.77200e-02,-7.69622e-03,2.79000e-04
4.15858e+02,0.00000e+00,0.00000e+00,2.48896e+06,5.00443e+00,6.19544e+01,-9.09357e-01,-1.77200e-02,7.69620e-03,2.79000e-04
1.11212e+02,0.00000e+00,0.00000e+00,3.85323e+04,-2.35815e+00,7.10072e+00,-6.98941e-01,7.69575e-03,1.77196e-02,2.79000e-04
6.08300e+02,0.00000e+00,0.00000e+00,9.33790e+06,6.61395e+01,9.96518e+01,-1.50073e+00,-1.15839e-02,3.32660e-03,2.79000e-04
6.30369e+02,0.00000e+00,0.00000e+00,1.02483e+07,8.62606e+01,9.06232e+01,-2.48061e+00,-1.12084e-02,2.67732e-03,2.79000e-04
1.55365e+02,0.00000e+00,0.00000e+00,9.25478e+05,-1.99958e+01,3.21395e+01,6.52092e-01,5.27893e-03,1.26745e-02,2.79000e-04
1.54517e+02,0.00000e+00,0.00000e+00,1.16322e+06,-2.34940e+01,3.53625e+01,2.56141e-02,4.63103e-03,1.23026e-02,2.79000e-04
5.44678e+02,0.00000e+00,0.00000e+00,6.90107e+06,-3.27439e+01,-9.80875e+01,-2.74675e-01,1.23367e-02,-4.62447e-03,2.79000e-04
5.13522e+02,0.00000e+00,0.00000e+00,5.95357e+06,-2.37938e+01,-9.31975e+01,-9.64948e-02,1.27146e-02,-5.24668e-03,2.79000e-04
5.02866e+02,0.00000e+00,0.00000e+00,5.50354e+06,-3.35109e+01,8.61504e+01,1.68953e-03,1.17172e-02,5.15658e-03,2.79000e-04
1.34818e+02,0.00000e+00,0.00000e+00,2.95848e+05,-1.68388e+00,-2.10482e+01,3.55926e-01,-8.24888e-03,-1.48469e-02,2.79000e-04
1.29866e+02,0.00000e+00,0.00000e+00,2.35562e+05,2.90901e+00,-1.86355e+01,-5.60779e-01,-7.56980e-03,-1.52319e-02,2.79000e-04
1.06172e+02,0.00000e+00,0.00000e+00,1.65751e+03,-3.88771e-01,-1.19559e+00,-1.16793e-01,-1.03610e-02,-1.93691e-02,2.79000e-04
5.49257e+02,0.00000e+00,0.00000e+00,6.71849e+06,3.24686e+01,9.66778e+01,-1.73015e+00,-1.23402e-02,4.62317e-03,2.79000e-04
5.17267e+02,0.00000e+00,0.00000e+00,5.92180e+06,2.44383e+01,9.27550e+01,2.36831e-02,-1.27181e-02,5.24580e-03,2.79000e-04
3.01157e+02,0.00000e+00,0.00000e+00,7.34848e+05,-3.80928e+00,3.34753e+01,1.13521e+00,7.59290e-04,5.58317e-03,2.79000e-04
3.57301e+02,0.00000e+00,0.00000e+00,1.34859e+05,-7.34743e+00,1.20339e+01,3.06388e-01,1.12245e-03,1.88635e-03,2.79000e-04
4.16919e+02,0.00000e+00,0.00000e+00,9.57574e+05,3.64683e+01,1.18457e+01,2.95162e-02,-5.22824e-03,1.38482e-03,2.79000e-04
4.92338e+02,0.00000e+00,0.00000e+00,2.51833e+06,-6.21966e+01,-5.03087e-01,-1.13256e+00,7.47376e-03,-9.83169e-05,2.79000e-04
